"number","document","engine","prompt","apiCompleted","didIt","onlyThat","survivedExport","status","latencyMs","responseTimeMs","proposedChanges","candidateReturned","inputChars","outputChars","unsafeMarkup","structuralIntegrity","reviewId","reviewState","error"
"1","A","diy","Export this document as .docx with zero edits. Diff against the original.","true","unverified","unverified","not_available","200","22036","22065","1","true","7555","7555","false","true","","",""
"2","A","diy","Export this document as PDF with zero edits. Check pagination, TOC links, table borders.","true","unverified","unverified","not_available","200","30063","30077","1","true","7555","7555","false","true","","",""
"3","A","diy","""Fix any spelling or grammar errors"" — correct behavior is near-zero changes.","true","unverified","unverified","not_available","200","28381","28397","1","true","7555","7542","false","true","","",""
"4","A","diy","""Reformat this document using default Word styles"" — check whether custom styles (code block, block quote) survive or get stripped.","true","unverified","unverified","not_available","200","28844","28861","1","true","7555","7555","false","true","","",""
"5","A","diy","Open, wait 30 seconds without editing, then export. Check for silent auto-formatting drift.","true","unverified","unverified","not_available","200","21620","21646","1","true","7555","7553","false","true","","",""
"6","A","diy","""Change every γ (risk aversion) in the body text to λ, but not inside any equation.""","true","unverified","unverified","not_available","200","28910","28915","1","true","7555","7559","false","true","","",""
"7","A","diy","""Rewrite the sentence introducing equation (2) in simpler language; leave equation (2) itself untouched.""","true","unverified","unverified","not_available","200","23096","23101","1","true","7555","7614","false","true","","",""
"8","A","diy","""Renumber the equations starting from (0) instead of (1).""","true","unverified","unverified","not_available","200","27713","27718","1","true","7555","7555","false","true","","",""
"9","A","diy","""Add a new equation after (4) defining realized P&L variance, and renumber (5) onward.""","true","unverified","unverified","not_available","200","24864","24870","1","true","7555","7628","false","true","","",""
"10","A","diy","""Convert equation (3) from inline-style risk formula to a fully expanded log-expectation with explicit limits.""","true","unverified","unverified","not_available","200","27198","27201","1","true","7555","7723","false","true","","",""
"11","A","diy","""Delete equation (6)'s stabiliser-code definition"" (only relevant if run on Doc B — substitute: ""delete the Bellman equation (5) and remove all references to it"").","true","unverified","unverified","not_available","200","24912","24958","1","true","7555","7555","false","true","","",""
"12","A","diy","""Find every equation that uses a subscript t and list them.""","true","unverified","unverified","not_available","200","38835","38854","1","true","7555","7555","false","true","","",""
"13","A","diy","""Change the risk-aversion symbol from γ to the word 'gamma' everywhere it appears, including in equations.""","true","unverified","unverified","not_available","200","31762","31781","1","true","7555","7559","false","true","","",""
"14","A","diy","""Increase the font size of all equations by 2pt without changing surrounding text.""","true","unverified","unverified","not_available","200","39352","39373","1","true","7555","7555","false","true","","",""
"15","A","diy","""Copy equation (5) and paste it into the abstract as supporting notation.""","true","unverified","unverified","not_available","200","34662","34683","1","true","7555","7607","false","true","","",""
"16","A","diy","""Add a percentage-improvement column to Table 1 comparing 'Deep (ours)' against 'Delta–Gamma' in each regime.""","true","unverified","unverified","not_available","200","28956","28961","1","true","7555","7744","false","true","","",""
"17","A","diy","""Sort Table 1 rows by Mean err. ascending, keeping the regime merge groupings intact.""","true","unverified","unverified","not_available","200","30409","30414","1","true","7555","7521","false","true","","",""
"18","A","diy","""Delete the 'Turnover' column from Table 1.""","true","unverified","unverified","not_available","200","34410","34415","1","true","7555","7387","false","true","","",""
"19","A","diy","""Merge the two regime blocks in Table 1 into a single unlabeled block.""","true","unverified","unverified","not_available","200","36443","36449","1","true","7555","7526","false","true","","",""
"20","A","diy","""Change the header row shading of Table 1 from dark blue to dark green.""","true","unverified","unverified","not_available","200","22874","22878","1","true","7555","7555","false","true","","",""
"21","A","diy","""Add a new row to Table 1 for a 'κ = 1.0%' regime with placeholder values, matching the existing merge/shading pattern.""","true","unverified","unverified","not_available","200","36524","36565","1","true","7555","7879","false","true","","",""
"22","A","diy","""Convert the Appendix A landscape table into portrait orientation without losing any columns.""","true","unverified","unverified","not_available","200","30108","30135","1","true","7555","7495","false","true","","",""
"23","A","diy","""Add a totals/average row to the bottom of the Appendix A sweep table.""","true","unverified","unverified","not_available","200","29870","29904","1","true","7555","7949","false","true","","",""
